n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
36,4.75879430770874,0,0,0,0,0,0,0,0,0,0,0,0,12082,12038,12102,12151,12002,12152,12139,12101
37,4.88840389251709,0,0,0,0,0,0,0,0,0,0,0,0,12038,12043,12094,12148,12045,12142,12137,12101
38,5.029855012893677,0,0,0,0,0,0,0,0,0,0,0,0,12082,12031,12093,12148,12046,12142,12137,12102
39,5.165520429611206,0,0,0,0,0,0,0,0,0,0,0,0,12060,12043,12103,12184,12045,12146,12138,12062
40,5.293361663818359,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12100,12180,12040,12147,12138,12100
41,5.428647756576538,0,0,0,0,0,0,0,0,0,0,0,0,12044,12041,12112,12226,12045,12142,12139,12066
42,5.562551021575928,0,0,0,0,0,0,0,0,0,0,0,0,12079,12041,12112,12229,12028,12147,12136,12100
43,5.691360950469971,0,0,0,0,0,0,0,0,0,0,0,0,12039,12046,12111,12244,12045,12140,12133,12072
44,5.825101375579834,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12125,12245,12024,12149,12138,12099
45,5.94243597984314,0,0,0,0,0,0,0,0,0,0,0,0,12039,12033,12124,12239,12046,12140,12138,12069
46,6.072599649429321,0,0,0,0,0,0,0,0,0,0,0,0,12080,12045,12124,12246,12021,12143,12136,12103
47,6.2116405963897705,0,0,0,0,0,0,0,0,0,0,0,0,12038,12046,12113,12245,12048,12148,12134,12084
48,6.32886266708374,0,0,0,0,0,0,0,0,0,0,0,0,12080,12041,12116,12249,12010,12141,12128,12101
49,6.471627473831177,0,0,0,0,0,0,0,0,0,0,0,0,12041,12041,12121,12246,12046,12147,12129,12088
50,6.5985612869262695,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12115,12244,12003,12143,12127,12101
51,6.73244571685791,0,0,0,0,0,0,0,0,0,0,0,0,12037,12043,12119,12244,12047,12150,12137,12097
52,6.868807554244995,0,0,0,0,0,0,0,0,0,0,0,0,12084,12034,12122,12217,12048,12148,12137,12101
53,7.004576206207275,0,0,0,0,0,0,0,0,0,0,0,0,12053,12039,12111,12233,12047,12145,12141,12060
54,7.147741079330444,0,0,0,0,0,0,0,0,0,0,0,0,12072,12042,12109,12170,12044,12146,12128,12102
55,7.298306226730347,0,0,0,0,0,0,0,0,0,0,0,0,12085,12039,12103,12162,12048,12146,12139,12069
56,7.417780876159668,0,0,0,0,0,0,0,0,0,0,0,0,12080,12044,12107,12080,12045,12148,12136,12102
57,7.554492235183716,0,0,0,0,0,0,0,0,0,0,0,0,12081,12040,12104,12101,12053,12150,12133,12065
58,7.670135498046875,0,0,0,0,0,0,0,0,0,0,0,0,12082,12038,12092,12043,12048,12146,12140,12105
59,7.814897775650024,0,0,0,0,0,0,0,0,0,0,0,0,12084,12044,12087,12085,12048,12145,12138,12061
60,7.949081659317017,0,0,0,0,0,0,0,0,0,0,0,0,12070,12051,12098,12056,12045,12139,12141,12107
