n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
22,2.8829779624938965,0,0,0,0,0,0,0,0,0,0,0,0,12079,12039,12088,12055,12041,12147,12131,12102
23,3.0126407146453857,0,0,0,0,0,0,0,0,0,0,0,0,12086,12041,12095,12085,12042,12146,12116,12102
24,3.146390676498413,0,0,0,0,0,0,0,0,0,0,0,0,12079,12039,12099,12070,12046,12142,12138,12102
25,3.280271053314209,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12102,12121,12046,12147,12120,12090
26,3.413001298904419,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12096,12089,12049,12148,12137,12104
27,3.5396153926849365,0,0,0,0,0,0,0,0,0,0,0,0,12084,12042,12105,12136,12044,12141,12124,12089
28,3.6740756034851074,0,0,0,0,0,0,0,0,0,0,0,0,12065,12043,12074,12131,12048,12147,12136,12102
29,3.8193933963775635,0,0,0,0,0,0,0,0,0,0,0,0,12081,12030,12091,12128,12043,12139,12085,12103
30,3.953153133392334,0,0,0,0,0,0,0,0,0,0,0,0,12083,12039,12079,12124,12048,12146,12135,12096
31,4.088907957077026,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12101,12131,12046,12145,12098,12104
32,4.23249077796936,0,0,0,0,0,0,0,0,0,0,0,0,12080,12038,12055,12138,12045,12141,12133,12089
33,4.349524021148682,0,0,0,0,0,0,0,0,0,0,0,0,12083,12038,12091,12140,12047,12147,12093,12102
34,4.483402490615845,0,0,0,0,0,0,0,0,0,0,0,0,12079,12029,12055,12139,12047,12137,12135,12100
35,4.626620531082153,0,0,0,0,0,0,0,0,0,0,0,0,12065,12042,12097,12159,12044,12124,12138,12102
36,4.762815237045288,0,0,0,0,0,0,0,0,0,0,0,0,12084,12039,12073,12165,12045,12144,12135,12100
37,4.896344423294067,0,0,0,0,0,0,0,0,0,0,0,0,12080,12037,12098,12161,12037,12123,12132,12102
38,5.0231218338012695,0,0,0,0,0,0,0,0,0,0,0,0,12078,12042,12067,12167,12046,12144,12135,12103
39,5.149276256561279,0,0,0,0,0,0,0,0,0,0,0,0,12078,12029,12101,12172,12046,12134,12120,12103
40,5.283701419830322,0,0,0,0,0,0,0,0,0,0,0,0,12078,12040,12061,12155,12045,12140,12134,12101
41,5.422408819198608,0,0,0,0,0,0,0,0,0,0,0,0,12082,12041,12103,12148,12047,12132,12097,12102
42,5.559240341186523,0,0,0,0,0,0,0,0,0,0,0,0,12087,12012,12101,12154,12043,12149,12134,12104
43,5.6997644901275635,0,0,0,0,0,0,0,0,0,0,0,0,12079,12038,12089,12154,12047,12100,12136,12102
44,5.826653242111206,0,0,0,0,0,0,0,0,0,0,0,0,12080,12020,12099,12151,12046,12148,12137,12103
45,5.952979326248169,0,0,0,0,0,0,0,0,0,0,0,0,12079,12039,12088,12153,12047,12111,12136,12102
46,6.097991943359375,0,0,0,0,0,0,0,0,0,0,0,0,12081,12032,12091,12149,12044,12148,12136,12103
47,6.224651575088501,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12091,12151,12049,12116,12137,12102
48,6.354411602020264,0,0,0,0,0,0,0,0,0,0,0,0,12075,12045,12072,12148,12045,12147,12136,12106
49,6.484417200088501,0,0,0,0,0,0,0,0,0,0,0,0,12086,12039,12099,12155,12047,12128,12136,12102
50,6.605712175369263,0,0,0,0,0,0,0,0,0,0,0,0,12087,12046,12074,12144,12045,12148,12137,12097
51,6.73345685005188,0,0,0,0,0,0,0,0,0,0,0,0,12079,12029,12098,12155,12047,12133,12123,12103
52,6.8631415367126465,0,0,0,0,0,0,0,0,0,0,0,0,12081,12043,12065,12153,12045,12147,12135,12104
53,6.989106893539429,0,0,0,0,0,0,0,0,0,0,0,0,12078,12032,12094,12151,12048,12139,12118,12101
54,7.139891862869263,0,0,0,0,0,0,0,0,0,0,0,0,12084,12008,12105,12130,12045,12140,12140,12104
55,7.2794129848480225,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12101,12110,12039,12105,12137,12101
56,7.405385732650757,0,0,0,0,0,0,0,0,0,0,0,0,12081,12020,12100,12086,12047,12142,12138,12107
57,7.542713403701782,0,0,0,0,0,0,0,0,0,0,0,0,12081,12042,12099,12088,12049,12103,12138,12104
58,7.663045644760132,0,0,0,0,0,0,0,0,0,0,0,0,12081,12029,12080,12086,12046,12146,12141,12105
59,7.803303003311157,0,0,0,0,0,0,0,0,0,0,0,0,12081,12047,12106,12087,12050,12104,12131,12104
60,7.93330979347229,0,0,0,0,0,0,0,0,0,0,0,0,12084,12034,12083,12086,12049,12152,12135,12107
