n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
49,6.484119892120361,0,0,0,0,0,0,0,0,0,0,0,0,12085,12043,12092,12121,12046,12146,12087,12092
50,6.623340606689453,0,0,0,0,0,0,0,0,0,0,0,0,12081,12032,12061,12128,12045,12144,12136,12102
51,6.75737452507019,0,0,0,0,0,0,0,0,0,0,0,0,12079,12043,12096,12123,12047,12146,12114,12102
52,6.8842613697052,0,0,0,0,0,0,0,0,0,0,0,0,12084,12038,12057,12124,12045,12137,12135,12103
53,7.0251288414001465,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12101,12124,12048,12149,12105,12102
54,7.1560704708099365,0,0,0,0,0,0,0,0,0,0,0,0,12083,12044,12059,12115,12046,12141,12132,12106
55,7.2861714363098145,0,0,0,0,0,0,0,0,0,0,0,0,12083,12043,12100,12104,12044,12141,12093,12103
56,7.417076349258423,0,0,0,0,0,0,0,0,0,0,0,0,12086,12048,12056,12089,12045,12144,12128,12104
57,7.5415308475494385,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12098,12082,12039,12148,12091,12101
58,7.666012525558472,0,0,0,0,0,0,0,0,0,0,0,0,12081,12045,12043,12080,12045,12146,12137,12104
59,7.798956632614136,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12098,12076,12049,12150,12095,12100
60,7.921477317810059,0,0,0,0,0,0,0,0,0,0,0,0,12080,12045,12051,12081,12046,12147,12139,12104
