n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
48,6.313123464584351,0,0,0,0,0,0,0,0,0,0,0,0,12079,12037,12131,12145,12045,12096,12135,12095
49,6.447595119476318,0,0,0,0,0,0,0,0,0,0,0,0,12081,11997,12141,12144,12044,12148,12138,12105
50,6.582547426223755,0,0,0,0,0,0,0,0,0,0,0,0,12084,12040,12133,12140,12040,12129,12137,12094
51,6.707869291305542,0,0,0,0,0,0,0,0,0,0,0,0,12082,11987,12130,12140,12045,12139,12137,12103
52,6.8469014167785645,0,0,0,0,0,0,0,0,0,0,0,0,12085,12041,12141,12145,12039,12120,12137,12103
53,6.982551336288452,0,0,0,0,0,0,0,0,0,0,0,0,12082,11997,12131,12136,12047,12146,12123,12103
54,7.111357688903809,0,0,0,0,0,0,0,0,0,0,0,0,12080,12039,12137,12138,12048,12114,12123,12100
55,7.240553140640259,0,0,0,0,0,0,0,0,0,0,0,0,12080,11996,12115,12116,12044,12147,12133,12104
56,7.366168737411499,0,0,0,0,0,0,0,0,0,0,0,0,12078,12039,12100,12105,12036,12110,12135,12099
57,7.506784677505493,0,0,0,0,0,0,0,0,0,0,0,0,12065,12021,12092,12102,12046,12139,12137,12102
58,7.65099024772644,0,0,0,0,0,0,0,0,0,0,0,0,12079,12044,12095,12091,12014,12142,12136,12098
59,7.7849438190460205,0,0,0,0,0,0,0,0,0,0,0,0,12079,12016,12089,12083,12044,12141,12137,12084
60,7.918653964996338,0,0,0,0,0,0,0,0,0,0,0,0,12067,12041,12099,12082,12005,12144,12134,12103
