n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
23,3.058870315551758,0,0,0,0,0,0,0,0,0,0,0,0,12081,12042,12088,12092,12047,12146,12131,12057
24,3.1846861839294434,0,0,0,0,0,0,0,0,0,0,0,0,12079,12038,12099,12065,12045,12144,12138,12095
25,3.31958270072937,0,0,0,0,0,0,0,0,0,0,0,0,12084,12041,12095,12124,12047,12145,12132,12061
26,3.437026262283325,0,0,0,0,0,0,0,0,0,0,0,0,12082,12029,12104,12086,12053,12151,12138,12102
27,3.57906436920166,0,0,0,0,0,0,0,0,0,0,0,0,12077,12045,12102,12131,12046,12148,12136,12057
28,3.7135915756225586,0,0,0,0,0,0,0,0,0,0,0,0,12081,12030,12091,12085,12047,12142,12135,12093
29,3.8382630348205566,0,0,0,0,0,0,0,0,0,0,0,0,12071,12041,12094,12132,12043,12139,12137,12056
30,3.97481369972229,0,0,0,0,0,0,0,0,0,0,0,0,12086,12044,12091,12088,12047,12147,12141,12094
31,4.097832918167114,0,0,0,0,0,0,0,0,0,0,0,0,12064,12037,12100,12125,12047,12141,12130,12058
32,4.2172017097473145,0,0,0,0,0,0,0,0,0,0,0,0,12084,12028,12099,12086,12048,12148,12137,12101
33,4.353408575057983,0,0,0,0,0,0,0,0,0,0,0,0,12056,12047,12092,12113,12045,12145,12136,12061
34,4.4873130321502686,0,0,0,0,0,0,0,0,0,0,0,0,12078,12039,12100,12095,12044,12142,12137,12099
35,4.624897480010986,0,0,0,0,0,0,0,0,0,0,0,0,12058,12040,12093,12112,12045,12147,12137,12057
36,4.756355285644531,0,0,0,0,0,0,0,0,0,0,0,0,12077,12040,12100,12072,12047,12140,12134,12103
37,4.901224851608276,0,0,0,0,0,0,0,0,0,0,0,0,12086,12043,12094,12125,12043,12146,12129,12064
38,5.023767948150635,0,0,0,0,0,0,0,0,0,0,0,0,12084,12043,12094,12076,12046,12147,12136,12101
39,5.150700092315674,0,0,0,0,0,0,0,0,0,0,0,0,12082,12031,12097,12135,12043,12149,12127,12060
40,5.29585337638855,0,0,0,0,0,0,0,0,0,0,0,0,12083,12040,12103,12088,12047,12146,12137,12103
41,5.429930686950684,0,0,0,0,0,0,0,0,0,0,0,0,12083,12035,12106,12133,12047,12146,12113,12097
42,5.561418294906616,0,0,0,0,0,0,0,0,0,0,0,0,12078,12038,12087,12103,12045,12147,12134,12100
43,5.70363974571228,0,0,0,0,0,0,0,0,0,0,0,0,12080,12041,12099,12126,12047,12154,12114,12095
44,5.823137521743774,0,0,0,0,0,0,0,0,0,0,0,0,12078,12039,12093,12095,12045,12137,12140,12098
45,5.960108041763306,0,0,0,0,0,0,0,0,0,0,0,0,12082,12038,12090,12127,12044,12135,12126,12087
46,6.099234580993652,0,0,0,0,0,0,0,0,0,0,0,0,12084,12035,12068,12127,12043,12144,12135,12101
47,6.2395179271698,0,0,0,0,0,0,0,0,0,0,0,0,12079,12038,12090,12126,12043,12142,12098,12103
48,6.373698711395264,0,0,0,0,0,0,0,0,0,0,0,0,12077,12042,12077,12128,12047,12144,12125,12101
49,6.493210077285767,0,0,0,0,0,0,0,0,0,0,0,0,12079,12039,12087,12127,12045,12146,12091,12102
50,6.635852336883545,0,0,0,0,0,0,0,0,0,0,0,0,12079,12043,12071,12126,12044,12136,12134,12081
51,6.76944899559021,0,0,0,0,0,0,0,0,0,0,0,0,12070,12037,12099,12125,12044,12146,12094,12101
52,6.911234140396118,0,0,0,0,0,0,0,0,0,0,0,0,12081,12040,12058,12130,12044,12145,12136,12101
53,7.032542705535889,0,0,0,0,0,0,0,0,0,0,0,0,12082,12035,12099,12129,12045,12147,12091,12101
54,7.160802602767944,0,0,0,0,0,0,0,0,0,0,0,0,12079,12032,12055,12114,12041,12144,12135,12100
55,7.288715362548828,0,0,0,0,0,0,0,0,0,0,0,0,12068,12039,12099,12107,12047,12148,12092,12100
56,7.431704521179199,0,0,0,0,0,0,0,0,0,0,0,0,12083,12041,12049,12094,12041,12136,12137,12103
57,7.564549922943115,0,0,0,0,0,0,0,0,0,0,0,0,12079,12044,12088,12088,12045,12141,12086,12100
58,7.690160751342773,0,0,0,0,0,0,0,0,0,0,0,0,12083,12044,12054,12080,12039,12145,12134,12101
59,7.816024303436279,0,0,0,0,0,0,0,0,0,0,0,0,12079,12032,12097,12075,12044,12140,12096,12104
60,7.943739175796509,0,0,0,0,0,0,0,0,0,0,0,0,12079,12043,12058,12079,12042,12138,12134,12100
